tweet_id,whole_tweet,emoticon,mentions,hashtags,airline,n_words,n_words_mayus,n_words_mayus_len,n_suspensivos,n_exclamations,n_questions,len_tw
937029053768503296,ryanair me habeis pueso los apellidos cambiado de orden en la tarjeta de embarque quehago,[],['Ryanair'],['quehago'],['ryanair'],15,0,0,0,0,0,89
946309411072561152,iberia abre convocatoria para seleccionar tmas via hispaviacion empleo tma,[],['hispaviacion'],"['Iberia', 'empleo', 'TMA']",['iberia'],11,1,4,0,0,0,74
927847736443133952,animo chicos nosotros tambien estamos atascados en portugal pero no es nuestra luna de miel paciencia y reclamaciones ,[],[],[],[],15,0,0,1,2,0,118
948547668263030789,h tuvo un viaje eeuu espana con iberia que fue el infierno y yo al volver de colombia las propias azafatas de iberia me recomendaban hacer combinaciones con escala antes de tragarme un viaje directo de 9 horas con esa compania ,[],[],[],"['iberia', 'iberia']",42,2,5,0,0,0,227
935879072596549632,iberia express lanza una promocion de 5 000 billetes a 5 euros via el pais,[],['el_pais'],[],['iberia'],14,0,0,0,0,0,74
943923653032468480,una vez mas retraso de ryanair y sin saber cuanto gracias ,[],['Ryanair'],[],['ryanair'],11,1,8,0,0,0,58
923163271015825409,gracias iberia recibi mi cupon,[],[],[],['iberia'],6,0,0,0,0,0,30
931189087498833921,vamos ryanair ryanair es necesitamos mantener la directa a aeropuertotfsur y ademas recuperar aeropuertogc es tu momento ,[],"['Ryanair', 'Ryanair_ES', 'aeropuertotfsur', 'AeropuertoGC.']",[],['ryanair'],16,0,0,0,5,0,121
934670915983507458,con iberia mi destino a un solo click deseadme suerte holaargentina hola 79 destinos europeos al mejor precio,[],"['Iberia,']",['HolaArgentina.'],['iberia'],18,0,0,0,1,0,109
944504808039469057,iberia para volar directo madrid a tokyo lo q es la comida habitual q dan grantis en el resto de companias por vuelos de largo recorrido vosotros lo cobrais ,[],['Iberia'],[],['iberia'],29,0,0,0,0,3,157
934182739271716866,si llega ryanair a la argentina x favor si pueden no viajen en esa linea aerea muy malo el servicio y maltrato a pasajeros de parte de la gente q hace cheek in despues no digan q no les avise,[],['Ryanair'],[],['ryanair'],40,1,2,0,0,0,191
931422542493114368,con iberia mi destino a un solo click deseadme suerte holaargentina hola 79 destinos europeos al mejor precio,[],"['Iberia,']",['HolaArgentina.'],['iberia'],18,0,0,0,1,0,109
936242838374965248,alicante,[],[],[],[],1,0,0,0,0,0,8
932974850376859649,con iberia mi destino a un solo click deseadme suerte holacolombia hola 79 destinos europeos al mejor precio,[],"['Iberia,']",['HolaColombia.'],['iberia'],18,0,0,0,1,0,108
946688083096997888,gracias iberia,[],['Iberia'],[],['iberia'],2,0,0,0,0,0,14
933653536470126592,aqui en su pagina aparecen estos telefonos pero al poner en google telefono informacion iberia aparecen un monton de enlaces que te dirigen directamente a los de tarifa especial n,[],[],[],['iberia'],29,0,0,0,0,0,179
946092301004271618,iberia airnostrumlam de momento hemos recibido 1 y miren la hora que es ustedes creen que llegan todas hoy aparecen ubicadas online 2 y por sms 4 y se ha entregado solo 1 de las 4 ,[],"['Iberia', 'AirNostrumLAM']",[],['iberia'],36,1,3,1,0,1,180
941057019053735936,rt por favor pasajeros que iberia les demora la devolucion del dinero jodamoslos retuiteemos y compartamos en redes entre todos para que les podamos joder la mayor cantidad de ventas posibles iberia no cumple que otros puedan elegir otras aerolineas ,[],[],[],"['iberia', 'iberia']",40,39,215,0,0,1,250
941436615989321729,licidades zorionakun placer veros rodar y volar iberia 90aniversarioiberia,[],['Iberia!!'],"['zorionak🎉🎂un', '90AniversarioIberia']",['iberia'],10,0,0,0,4,0,74
942203655515668480,el aeropuerto de mariscal sucre de quito es el mejor por cuarto ano consecutivo en latinoamerica no sera por la agilidad de iberia ,[],[],[],['iberia'],23,0,0,0,0,0,131
930326642681106433,holacolombia ojala lo gane,['270b'],[],['HolaColombia'],[],4,0,0,0,0,0,26
933252986989510657,ryanair se suma al black friday con 100 000 billetes a 4 99 euros para volar en enero ,[],[],[],['ryanair'],17,0,0,0,0,0,86
941685872377892864,ryanair cambia su politica y reconocera a los sindicatos de pilotos,[],[],[],['ryanair'],11,0,0,0,0,0,67
924989371480240128,alvprodz la a de ,"['1f602', '1f602', '1f602']",['AlvProdz'],[],[],5,1,1,1,0,0,17
930144778280427521,a nla ncocina nmierda njajajajajajajajajahjjaj,[],[],[],[],1,0,0,0,2,0,46
941271732744282112,pesima atencion al cliente de ryanair proponiendo un cambio de vuelo de ida en fecha posterior al vuelo de vuelta malas condiciones tanto para pilotos como pasajeros ryanairstrike,[],['ryanair'],['ryanairstrikehttps://twitter.com/Ryanair_ES/status/941258138854084609\\xa0…'],['ryanair'],28,0,0,0,0,0,179
942743736768966657, ryanair desconvoca la huelga para el 20 de diciembre,[],[],[],['ryanair'],11,0,0,0,0,0,53
947442335100669952,ryanair dadme un vuelo para manana a mallorca ya,[],['Ryanair'],[],['ryanair'],9,0,0,0,0,0,48
948299602092011520,segundo avion localizado ,"['1f61c', '1f61c', '1f61c']",[],[],[],4,0,0,0,0,0,25
945687620146909184,iberia que mal su servicio cambian mi vuelo y despues me dicen que fue mal registrado y que ya lo perdi ,['1f621'],['Iberia'],[],['iberia'],22,0,0,0,0,0,104
929982379967549440,rayanair pone en riesgo la seguridad de sus pasajeros al igual que los bilderberg con sus decisiones tomadas por consenso equiporyanair,[],[],"['Rayanair', 'Bilderberg', 'equipoRyanairhttps://twitter.com/ByChanchi/status/911361764813688833\\xa0…']",[],21,0,0,0,0,0,135
933601975836598272,ryanair en el black friday es un timo no ofrecen ningun vuelo ponen que estan agotados para eso que no hagan nada ,[],[],['Ryanair'],['ryanair'],22,0,0,0,2,0,114
926411150102814720,claro ahora mismo gracias,[],[],[],[],4,0,0,0,0,0,25
946928828361740288,viernestricolor la gmbnbt suministra agua potable en el sector iberia corredorcatialamar edo vargaspic twitter com p40uegaozc,[],[],"['ViernesTricolor|', 'GMBNBT', 'CorredorCatiaLaMar,', 'Vargaspic.twitter.com/P40uegaOZc']",['iberia'],13,1,7,0,0,0,125
927964964853305347,iberia necesito saber que pasa con mi billete podriais atenderme por favor gracias de antemano ,[],['iberia'],[],['iberia'],15,0,0,0,0,0,95
936173302392946688,iberia express lanza 5 000 billetes a 5 euros lavanguardia,[],['lavanguardiahttp://shr.gs/Qk0Fq1X\\xa0'],[],['iberia'],9,0,0,0,0,0,58
923235705429602304,ryanair aplaza hasta 2018 el pago por embarcar la maleta de mano ,[],[],[],['ryanair'],12,0,0,0,0,0,65
941273211286810624,canarias es feliz 90 aniversario iberia muchas gracias por mantenernos a las islascanarias siempre conectadas con el mundo n 90aniversarioiberia pic twitter com inbdej1jza gracias por compartir amigos ,"['2708', '1f60a']",[],['IslasCanarias'],['iberia'],24,0,0,0,2,0,201
941757618858680320,this the season to be jolly fa la la la la la la n ryanair pilots are feeling jolly fa la la la la la la nmichael o leary has given in fa la la la la la la nhoping a strike will not begin fa la la la la la la ,[],[],[],[],47,0,0,0,0,0,209
931212144955351041,hola iberia llevo dos dias intentando acceder al area iberia plus y es imposible no funciona el servicio gracias,[],['Iberia'],[],"['iberia', 'iberia']",19,0,0,0,0,1,112
923133903153414144,comentario en escribe tus relatos de octubre iv con una tripulacion de iberia y mairenmairenmu por alicia ,[],"['Iberia', 'MairenMairenmu']",[],['iberia'],18,11,51,0,0,0,106
935888722972770305,la ocupacion es buena uno de los temas es que casi la misma ruta la opera iberia con a346 con 400 pax promedio contra 260 promedio del a342 es una diferencia abismal en rentabilidad ,[],[],[],['iberia'],34,2,9,0,0,0,182
926881353416790016,buenas tardes el ingreso de los pilotos nuevos significa que entran de copilotos o si ya son comandantes pueden ingresar de comandantes ,[],[],[],[],22,0,0,0,0,0,136
943070990652858368,me encanta viajar con ryanair porque es la unica manera de poder sentirme como willy fog y poder dar la vuelta al mundo en 80 dias ryanair espic twitter com g3nodaea4l,[],"['Ryanair', 'Ryanair_ESpic.twitter.com/g3nOdAEa4l']",[],['ryanair'],27,0,0,0,0,0,167
948261137728135170,gracias por el formulario reclamacion hecha,[],[],[],[],5,0,0,0,0,0,43
942870972021051392,mvbogota este hueco en la av iberia cra 57 costado norte es el responsable de por lo menos 15 estallada de ll ,[],[],[],['iberia'],24,0,0,0,0,0,110
943211349739524096,acabo de bajar de un avion de ryanair con la garganta reventada un timpano sangrando y la cabeza a punto de explotar mi pregunta es si los sellan con superglue ,[],[],[],['ryanair'],30,0,0,0,0,0,160
944890366460907520, hay que ver que suerte tienen algunos con el ryanair s priority boarding ,[],[],[],[],12,0,0,1,0,0,74
938434127564558336,ryanair fr1283 bcn xry el peor aterrizaje en los 30 anos que llevo volando ole vuestros pilotos a ver si a la vuelta mejora la cosa porque la ha ida ha sido un desastre ,[],['Ryanair'],[],['ryanair'],33,2,9,0,0,0,169
935565780984492032,vaya yo es que lo hago en twitter porque me resuelven y ni color con el personal que atiende por telefono ,[],[],[],[],22,0,0,1,0,0,106
943948028418945028,mood bailando la musiquita que ponen en los vuelos de ryanair antes de despegar,[],[],[],['ryanair'],14,0,0,0,0,0,79
948640753550544896,fui en ese vuelo y fue penoso el trato de ryanair mas de uno pensamos en largarnos aunque no por el ala el polaco era un crack,[],['Ryanair'],[],['ryanair'],28,0,0,0,0,0,126
930504820074647552,no lo hagan enojar mas que ya borro de instagram todas las fotos con la camiseta de iberia jajajaja,[],[],[],['iberia'],19,0,0,0,2,0,99
941299852394233856,puede que no llegue a madrid el 20,['1f643'],[],[],[],9,0,0,0,0,0,34
941358363790766080,perdio la conexion a pesar de que tenia asistencia por movilidad reducida llamo a mi marido diciendo que llamaba de nuevo cuando supiera algo no tengo como contactarla ,[],[],[],[],28,0,0,0,0,0,168
923222530416152577,hay idas y vueltas en ryanair por 5 putos euros si tuviera dinero me haria otro viaje,[],[],[],['ryanair'],17,0,0,0,0,0,85
940637299011878912,la huelga de pilotos de ryanair en irlanda amenaza con extenderse a mas paises,[],[],[],['ryanair'],14,0,0,0,0,0,78
945433104302342146,entretenimiento de navidad buscar viajes en ryanair la economia para el 2018 esta jodida,[],"['Ryanair,']",[],['ryanair'],14,0,0,0,0,0,88
936511614559416320,la razon en su i premio tecnologia e innovacion ha reconocido a nuestro consejero delegado de sage iberia luispardo1 como mejor ceo del ano 2017 larazon es premiostecnologia enhorabuena ,[],['larazon_es'],['PremiosTecnologia'],[],27,2,4,0,1,0,186
946724496462954498,2017 el ano en que ryanair se lio con las vacaciones de los pilotos,[],[],[],['ryanair'],14,0,0,0,0,0,67
930756370432970752,ryanair es ryanair cancelan mi vuelo con menos de 24 h de antelacion y la vuelta y el hotel consumidores facuapic twitter com yuvuywetzg,[],"['Ryanair_ES', 'Ryanair', 'consumidores', 'facuapic.twitter.com/YUvuYweTzg']",[],['ryanair'],18,0,0,0,1,2,136
938442795483828224,estaria bueno ,[],[],[],[],2,0,0,1,0,0,14
936219269037248513,iberia express lanza una promocion de 5 000 billetes a 5 euros via el pais,[],['el_pais'],[],['iberia'],14,0,0,0,0,0,74
938162129877782528,iberia estoy intentando hacer el checkin pero me salta un aviso de no se ha encontrado un billete valido para alguno de los pasajeros al intentar facturar por favor acude al aeropuerto para obtener tu tarjeta de embarque viajo con menores y no se q asientos tenemos,[],['iberia'],[],['iberia'],48,0,0,0,0,0,265
935640106152726528,peor la pasamos los pasajeros q nos quedamos a pata y no sabemos bien xq reclamo gremial y perdemos conexiones reservas en hoteles etc etc etc ah vine en iberia al menos a mi me fue muy bien ,[],[],[],['iberia'],38,0,0,1,0,0,191
927922570262994946,segun han dicho el tiempo pero en ningun momento el personal de ryanair nos ha comentado nada todo de terceros experiencia malisima ,[],[],[],['ryanair'],22,0,0,0,0,0,132
942641537871237123,como hablamos de ryanair,[],[],[],[],4,0,0,0,0,0,24
930132597883260929,hola iberia si yo no facturo maleta es basicamente para no tener que esperar por ella en las cintas de este modo pierdo un tiempo valioso y la paciencia ,[],['Iberia'],[],['iberia'],29,0,0,0,0,0,153
933304453045813248,loginewses ryanair abrira cuatro nuevas rutas desde espana en 2018,[],[],[],['ryanair'],11,0,0,0,0,0,66
930688893950877697,marianorajoy espana nsenor presidente n nquien es la propietaria de nuestra compania aerea iberia pic twitter com jgrhmtl59w,[],['marianorajoy'],[],[],13,0,0,0,0,1,124
935337474288766981,iberia buenas noches tienen problemas en su pagina de internet para hacer el checkin,[],['Iberia'],[],['iberia'],14,0,0,0,0,0,84
936617070548135939,desde menos cuarto esperando despegar con la puerta abierta y un frio de pelotas elultimoquecierre iberiapic twitter com 0g9kqzn4yo,[],['Iberiapic.twitter.com/0g9KQZn4yO'],[],[],14,0,0,1,0,0,131
944149055495602181,asi fue el accidente del vuelo 5022 de spanair el mas letal en espana en 2 decadas video,[],[],['VIDEOhttps://goo.gl/ivmbtb\\xa0'],[],18,0,0,0,0,0,88
946405154928185345,gracias iberia por perderme el cojin de la silla de mi bebe y mandarme a buscarlo no se a donde ib3651 dejo al nino solo o que vaya el tiene6meses,[],[],"['iberia', 'ib3651', 'tiene6meses']",['iberia'],30,0,0,0,0,1,146
932922310490820609,ryanair ofrece vuelos baratos a 4 89 por el black friday,[],[],[],['ryanair'],11,0,0,0,0,0,56
941064350382436352,convocada una huelga del personal de tierra de ryanair para el proximo 30 de diciembre,[],[],[],['ryanair'],16,0,0,0,0,0,86
945977901144518657,ya quiero ver con que peliculas me sorprende iberia esta vez ,[],[],[],['iberia'],11,0,0,0,1,0,61
935509203904589827,iberia no funciona el portal iberia joven he intentado acceder varios dias a traves del portatil movil ipad y me sale un mensaje informando que esta temporalmente inactiva me confirmais que es asi se sigue anunciando en la web de iberia a pesar de no funcionar ,[],['Iberia'],[],"['iberia', 'iberia', 'iberia']",46,0,0,0,0,1,261
948652863210840064,muy fan del pasajero polaco que abrio la puerta de emergencia del vuelo de ryanair porque tenia prisa muy surrealista ,[],[],[],['ryanair'],20,0,0,0,0,0,118
933239172340449280,pon directo vuelo con iberia a tokyo 10 dias desde 2 990 tax incl ,[],[],[],['iberia'],14,1,6,0,0,0,66
938135891641450496,iberia retomara los vuelos a puerto rico a finales de marzo,[],[],[],['iberia'],11,0,0,0,0,0,59
930182185235243010,gracias a mi gestion con bankia hoy he recuperado mi dinero por vuestro cargo erroneo ,[],['Bankia'],[],[],15,0,0,0,0,0,86
941528283430125568,iberia hola viajo con mi esposo e hijo que son ciudadanos espanoles yo tengo libro de familia somos casados necesito pasaje ida y vuelta,[],['Iberia'],[],['iberia'],24,0,0,0,0,0,136
934573244572733440,con iberia mi destino a un solo click deseadme suerte holaargentina hola 79 destinos europeos al mejor precio,[],"['Iberia,']",['HolaArgentina.'],['iberia'],18,0,0,0,1,0,109
936225565404794881,el banco santander vuelve a ser la empresa del ibex 35 con mas filiales en paraisos fiscales le siguen en la lista acs repsol arcelor mittal bbva ferrovial iberdrola acciona iberia y mapfre elsaltodiario,[],['elsaltodiario'],[],['iberia'],34,2,9,0,0,0,203
936625492194676736,horrible esa linea ,[],[],[],[],3,0,0,0,1,0,19
935472285603061761,nos vamos a salta juyjuyjuyyyyy ,[],[],[],[],5,0,0,0,6,0,32
937002306784186368,te puedes fiar de mi porque roma es mi mayor enemigo y porque jure de nino acabar a sangre fuego y hierro con la existencia de roma cuando era nino rogue a mi padre amilcar barca que me dejara acompanarle a iberia y el acepto que le siguiera pero antes me hizo arrodillarme,[],[],[],['iberia'],53,0,0,0,0,0,273
947753284202319872,bajar los precios madrid asturias por favor ,[],[],[],[],7,0,0,0,0,0,44
926818159050366977,pues si lo de la telefonia es de risa el servicio de iberia es de manicomio ,[],['Iberia'],[],['iberia'],16,0,0,0,0,0,76
935777293238226945,iberia la aerolinea del no da igual el tipo de cliente que seas equipaje perdido hace 8 dias en un simple madrid lisboa nadie responde a una reclamacion y eso que soy cliente plata con 49 vuelos pic twitter com 4h15fhzy7g,[],['Iberia'],[],['iberia'],36,1,3,0,0,0,221
944357971852709888,bueno nlasacaria del estadio ny secoronaria ncomo el personaje ndel siglo n nsi emilianavas n fiscaliacr n nordenadetener na luisguillermosr nen el momento destar nabordando iberia nel proximo 23 dediciembre n nahi siconvenceria a costarica nquesi tienen unaautentica nfiscala generalapic twitter com cpdee3numj,[],"['luisguillermosr\\nen', 'Iberia\\nel']","['EmiliaNavas\\n@FiscaliaCR\\n\\nordenaDetener\\na', 'CostaRica\\nqueSí']",[],23,0,0,2,1,0,311
